RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7927,15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0
5304,15645766,Kosisochukwu,634,Spain,Male,25,9,0.0,2,1,1,8227.91,0
7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72,0
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
2674,15574910,Ferguson,601,France,Male,50,2,115625.07,1,1,0,185855.21,0
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29,1
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
3433,15778219,Izmailov,790,France,Male,26,5,0.0,1,1,0,20510.79,0
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
789,15600739,Galkin,562,Spain,Female,35,0,0.0,2,1,0,119899.52,0
3940,15654611,Parry,736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
4357,15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58,0
2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
2755,15579647,Oluchukwu,682,France,Male,42,0,0.0,1,1,1,160828.98,0
9018,15690330,Efimov,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0
5779,15640377,Goloubev,526,France,Female,36,0,0.0,2,1,0,97767.63,0
7657,15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
7504,15652048,Thompson,563,Germany,Male,44,7,105007.31,2,1,1,197812.16,0
4562,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1
3394,15600626,Bradley,710,France,Male,30,6,0.0,2,1,1,8991.17,0
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98,0
7028,15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
5132,15707479,Fan,664,France,Male,40,7,125608.72,1,1,0,122073.48,0
2589,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
9308,15680405,P'eng,685,France,Male,40,2,168001.34,2,1,1,167400.29,0
3441,15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94,1
9822,15629793,Banks,652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0
4769,15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47,1
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
8031,15578141,Chien,592,Spain,Male,38,3,0.0,1,1,1,12905.89,1
9762,15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
7467,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
4168,15737509,Morrison,850,Spain,Male,34,8,199229.14,1,0,0,68106.29,0
4438,15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73,1
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0
7202,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1
407,15578045,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1
8005,15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64,0
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
5055,15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46,0
6662,15623346,Czajkowski,820,France,Male,36,4,0.0,2,1,0,31422.69,0
6889,15727539,Schoenheimer,618,France,Female,31,4,0.0,2,1,0,29176.04,0
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0
8099,15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,1
7092,15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
8728,15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0
657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
3027,15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,0
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
7562,15700046,Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55,0
6569,15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
397,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0
5376,15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78,0
7217,15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4,1
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0
9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99,0
6690,15614923,Nielson,630,Spain,Male,41,7,107511.52,1,0,1,46156.87,0
3935,15705765,Lane,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0
668,15575024,Uwaezuoke,503,France,Male,29,3,0.0,2,1,1,143954.99,0
1342,15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26,1
3314,15638988,Fu,684,France,Male,54,6,0.0,2,1,1,94888.6,0
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0
1880,15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
7592,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
8595,15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0
8811,15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,0
9224,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48,0
2683,15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77,0
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
9112,15711062,Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
9269,15785183,Chukwuebuka,596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
9662,15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15,0
4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
4636,15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
1587,15595282,White,735,France,Female,33,4,0.0,2,1,0,149474.69,0
6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
3303,15630113,Morphett,593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1
7474,15638272,Tien,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
5794,15784890,McKenzie,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
2193,15761763,Jamieson,845,France,Male,33,8,164385.53,1,1,0,150664.97,0
6821,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56,0
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0
9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
2729,15770420,Dillon,749,Germany,Male,46,10,78136.36,2,1,1,73470.98,0
6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
1395,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39,0
8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96,0
1434,15585282,Trevisano,755,France,Male,62,1,127706.33,2,0,1,142377.69,0
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
1011,15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1
1744,15726088,Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45,0
1866,15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05,0
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0
705,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
9151,15602030,Ramirez,717,France,Male,28,4,128206.79,1,1,1,54272.12,0
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
9838,15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15,0
6686,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13,0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0
9312,15608381,Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
5497,15642515,Arcuri,620,France,Female,42,1,0.0,2,0,1,65565.92,0
4929,15771857,Philipp,513,Spain,Male,39,7,89039.9,2,1,1,146738.83,0
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
9385,15686242,Otutodilichukwu,771,France,Female,57,4,0.0,1,0,0,85876.67,1
919,15593773,Olejuru,784,Spain,Male,35,3,0.0,2,0,0,81483.64,0
8221,15727177,Manfrin,557,France,Male,42,6,177822.03,1,1,0,150944.31,1
1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0
3732,15568573,Graham,554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
2286,15783615,Ramos,630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1
7960,15686999,Nicholas,556,France,Female,40,8,0.0,2,1,0,62112.7,0
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1
7498,15645820,Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55,0
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1
4403,15720637,Bell,710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0
5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,1,1,41595.3,0
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
2128,15703482,Walker,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
6500,15702561,Dale,782,France,Male,32,9,0.0,1,1,1,87566.97,0
5013,15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59,0
2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
2887,15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48,0
4655,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0
4049,15653715,Coates,602,France,Female,63,7,0.0,2,1,1,56323.21,0
8201,15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,0
615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,0
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
7002,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
6677,15594556,Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
1768,15596397,Kelly,814,France,Female,48,7,0.0,2,1,1,132870.15,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
2254,15589643,Ngozichukwuka,684,Spain,Female,41,7,0.0,1,1,1,138394.37,0
2673,15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64,0
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1
6487,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1
1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
6247,15771442,Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62,1
2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
6710,15587647,Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1
3540,15761453,Kovalev,667,France,Male,42,6,0.0,1,1,0,88890.05,0
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
4214,15572145,Ashton,767,France,Female,34,8,0.0,2,1,0,94767.77,0
8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,0
8270,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39,1
3660,15664668,Zarate,534,France,Female,42,9,144801.97,1,0,1,12483.39,1
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1
2863,15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
7629,15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,0
9403,15674156,Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0
9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1
6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83,0
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1
7188,15662152,Trevisan,552,France,Female,38,9,134105.01,1,0,0,57850.1,0
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
6476,15566030,Tu,497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
9903,15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0
1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
1005,15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
2547,15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15,1
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
6214,15697678,Maxwell,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
5247,15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,0
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0
9329,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
7807,15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35,0
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0
704,15566292,Okwuadigbo,574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
7126,15748432,Arcuri,746,France,Female,32,4,0.0,2,1,1,72909.75,0
3988,15726484,Pollard,633,France,Male,37,7,141546.35,1,1,1,124830.11,0
3141,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97,0
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0
8049,15595713,Heller,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0
9178,15770548,Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0
2717,15631170,Clements,695,France,Male,45,3,0.0,2,1,1,30793.61,0
1809,15576085,Stone,739,France,Male,41,5,0.0,2,0,0,143882.25,0
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99,0
7994,15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65,0
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1
6090,15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34,0
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
6679,15632472,Scott,472,Spain,Female,32,1,159397.75,1,0,1,57323.18,0
5323,15699830,Doherty,721,France,Female,40,7,0.0,2,1,1,122580.48,0
5905,15664270,Balsillie,692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0
2707,15595071,Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93,0
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0
8187,15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45,1
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0
7543,15768777,Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38,0
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
