"cert_num",module,type,updated,vendor
2843,"Ciena 6500 Flex3 WaveLogic 3e OCLD Encryption Module",Hardware,,"Ciena Corporation"
2841,"Cisco Adaptive Security Appliance (ASA) Virtual",Software,,"Cisco Systems, Inc."
2840,"Arxan Cryptographic Key & Data Protection",Software,,"Arxan Technologies"
2839,"VMware OpenSSL FIPS Object Module",Software,,"VMware, Inc."
2838,"Command Encryption Module",Firmware,,"Mitsubishi Space Software Co., Ltd."
2837,"IBM Java JCE FIPS 140-2 Cryptographic Module with CPACF","Software-Hybrid",,"IBM Corporation"
2836,"HiCOS PKI Applet and Taiwan TWNID Applet on NXP JCOP 3 SecID P60 (OSA)",Hardware,,"Chunghwa Telecom Co., Ltd. and NXP Semiconductors"
2835,"Apricorn FIPS Module 140-2",Hardware,,"Apricorn, Inc."
2834,"Aegis Secure Key 3.0 Cryptographic Module",Hardware,,"Apricorn, Inc."
2833,"Aruba VMC-TACT Series Virtual Controllers with ArubaOS FIPS Firmware",Firmware,,"Aruba a Hewlett Packard Enterprise Company"
2832,"Apple macOS CoreCrypto Module, v7.0",Software,,"Apple Inc."
2831,"Oracle StorageTek T10000D Tape Drive",Hardware,,"Oracle Corporation"
2830,"Apple macOS CoreCrypto Kernel Module, v7.0",Software,,"Apple Inc."
2828,"Apple iOS CoreCrypto Kernel Module v7.0",Software,,"Apple Inc."
2827,"Apple iOS CoreCrypto Module v7.0",Software,,"Apple Inc."
2826,"DataLocker H350",Hardware,,"DataLocker Inc."
2825,"eToken 5110",Hardware,,Gemalto
2824,"Aegis Secure Key 3Z Cryptographic Module",Hardware,,"Apricorn, Inc."
2823,"Kanega Watch",Software,,"UnaliWear, Inc."
2822,"KIOXIA TCG Enterprise SSC Self-Encrypting Solid State Drive (PX05S model) Type B",Hardware,,"KIOXIA Corporation"
2820,"Cisco ASA 5506-X, ASA 5506H-X, ASA 5506W-X, ASA 5508-X, ASA 5512-X, ASA 5515-X, ASA 5516-X, ASA 5525-X, ASA 5545-X, ASA 5555-X, ASA 5585-X SSP-10, 5585-X SSP-20, 5585-X SSP-40 and 5585-X SSP-60 Adaptive Security Appliances",Hardware,,"Cisco Systems, Inc."
2819,"KIOXIA TCG Enterprise SSC Self-Encrypting Solid State Drive (PX05S model) Type A",Hardware,,"KIOXIA Corporation"
2818,"Cisco ASA Service Module (SM)",Hardware,,"Cisco Systems, Inc."
2817,"Hypori FIPS Object Module for OpenSSL",Software,,"Intelligent Waves"
2816,"Proteus MX Licensed Band Radio Cryptographic Module",Hardware,,"Microwave Networks Inc."
2815,"CTERA Crypto Module",Software,,"CTERA Networks Ltd."
2814,"CryptoServer Se-Series Gen2",Hardware,,"Utimaco IS GmbH"
2778,"Security Builder FIPS Java Module",Software,,"Certicom Corp."
2711,"Red Hat Enterprise Linux NSS Cryptographic Module v4.0",Software,,"Red Hat, Inc."
2691,"IBM z/OS Version 2 Release 1 Security Server RACF Signature Verification Module [1], IBM z/OS Version 2 Release 2 Security Server RACF Signature Verification Module [2], IBM z/OS Version 2 Release 3 Security Server RACF Signature Verification Module [3] and IBM z/OS Version 2 Release 4 Security Server RACF Signature Verification Module [4][5]","Software-Hybrid",,"IBM Corporation"
2686,"Voltage Cryptographic Module v.5.0",Software,,"Micro Focus Data Security"
2667,"Micron S650DC SAS TCG Enterprise SSC Self-Encrypting Drive",Hardware,,"Micron Technology, LLC"
2659,"eSRVIVR(r) Cockpit Voice and Flight Data Recorder (CVFDR) Encryption Module",Firmware,,"L3Harris Technologies, Inc."
2648,"NetApp Cryptographic Security Module",Software,,"NetApp, Inc."
2627,"NPCT6XX TPM 2.0",Hardware,,"Nuvoton Technology Corporation"
2612,"Qualcomm Pseudo Random Number Generator",Hardware,,"Qualcomm Technologies, Inc."
2588,"Qualcomm Inline Crypto Engine (SDCC)",Hardware,,"Qualcomm Technologies, Inc."
2576,"Zinc Cryptographic Module",Software,,"Zinc Inc."
2552,"Motorola Solutions Astro Subscriber uMACE - Level 3",Hardware,,"Motorola Solutions, Inc."
2547,"Motorola Solutions Astro Subscriber uMACE - Level 2",Hardware,,"Motorola Solutions, Inc."
2545,"HID Global ActivID Applet Suite v2.7.4 on Oberthur Technologies Cosmo V8",Hardware,,"HID Global and Oberthur Technologies"
2509,"HPE HLR Cryptographic Module",Software,,"Hewlett Packard, Enterprise"
2503,"Harris AES Load Module",Firmware,,"Harris Corporation"
2496,"Dell OpenSSL Cryptographic Library",Software,,"Dell, Inc."
2469,"RSA BSAFE(R) Crypto-J JSAFE and JCE Software Module",Software,,"Dell Inc."
2468,"RSA BSAFE(R) Crypto-J JSAFE and JCE Software Module",Software,,"Dell Inc."
2461,"Astro Subscriber Motorola Advanced Crypto Engine (MACE) - Security Level 3",Hardware,,"Motorola Solutions, Inc."
2460,"Astro Subscriber Motorola Advanced Crypto Engine (MACE) - Security Level 2",Hardware,,"Motorola Solutions, Inc."
2442,"Kanguru Defender Elite300",Hardware,,"Kanguru Solutions"
2401,"Kanguru Defender 3000",Hardware,,"Kanguru Solutions"
2395,"ProFLEX01-R2",Hardware,,"Syn-Tech Systems, Inc."
2388,"IOS Common Cryptographic Module (IC2M) Rel5",Firmware,,"Cisco Systems, Inc."
2385,MACE,Hardware,,"Motorola Solutions, Inc."
2360,IPCryptR2,Hardware,,"Motorola Solutions, Inc."
2350,"Canon MFP Security Chip",Hardware,,"Canon Inc."
2327,"Sm@rtCaf� Expert 7.0",Hardware,,"Giesecke+Devrient Mobile Security GmbH"
2300,"RSA BSAFE Crypto-C Micro Edition",Software,,RSA
2294,"RSA BSAFE Crypto-C Micro Edition",Software,,RSA
2251,"Key Variable Loader (KVL) 4000 PIKE2",Hardware,,"Motorola Solutions, Inc."
2250,"Key Variable Loader (KVL) 4000 PIKE2",Hardware,,"Motorola Solutions, Inc."
2249,"Comtech Mobile Datacom Corporation Cryptographic Library (libcmscrypto)",Software,,"Comtech Mobile Datacom Corporation"
2245,"Subscriber Encryption Module",Hardware,,"EF Johnson Technologies"
2243,"GoldKey Security Token Cryptographic Module",Hardware,,"CybrSecurity Corporation"
2200,"Secure Cryptographic Module (SCM)",Hardware,,"JVCKENWOOD Corporation"
2164,"Nokia Secure Sockets Cryptographic Module",Software,,"Nokia of America Corporation (NoAC)"
2082,"Toshiba Secure TCG Opal SSC and Wipe technology Self-Encrypting Drive (MQ01ABU050BW, MQ01ABU032BW and MQ01ABU025BW)",Hardware,,"Toshiba Electronic Devices & Storage Corporation"
2079,"HP-UX Kernel Cryptographic Module",Software,,"Hewlett Packard Enterprise Development LP"
2038,"CryptoComply for Server",Software,,"SafeLogic Inc."
2027,,Hardware,,
2024,"Nokia Cryptographic Module",Software,,"Nokia of America Corporation (NoAC)"
2006,"CHR Cryptographic Module",Hardware,,"Bull SAS"
1938,"CryptoComply for Mobile",Software,,"SafeLogic Inc."
1887,"Cambium PTP 600 Series Point to Point Wireless Ethernet Bridges",Hardware,,"Cambium Networks, Ltd."
1864,"Cambium Networks PTP 800 Compact Modem Unit (CMU)",Hardware,,"Cambium Networks, Ltd."
1831,"KMF CryptR",Hardware,,"Motorola Solutions, Inc."
1592,"Harris Unified Audio Card",Hardware,,"L3Harris Technologies, Inc."
1324,"Transceiver Cryptographic Module (TCM)",Hardware,,"Comtech Mobile Datacom Corporation"
1322,TSPP,Hardware,,"Thales e-Security Inc."
1247,"FIPSCrypto on Windows Mobile",Software,,"Good Technology, Inc."
339,"Anonymous Key Technology (AKT) C++ Module (CPP) and Anonymous Key Technology (AKT) Java Module (JAVA)",Software,,"AKCode Inc."
317,"Astro Subscriber Encryption Module",Hardware,,"Motorola Solutions, Inc."
