iflostservice,outageid,categoryname,lostservice
"1462031657.564",4043773,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.564",4043661,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.592",4043589,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.592",4043879,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.604",4043151,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.604",4043375,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.611",4043168,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.611",4043516,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.620",4043345,"IT-CLUSTER:NONE","2016-04-30"
"1462031657.620",4043572,"IT-CLUSTER:NONE","2016-04-30"
"1462031658.000",4042214,"IT-CLUSTER:NONE","2016-04-30"
"1462031658.000",4042206,"IT-CLUSTER:NONE","2016-04-30"
"1462031658.000",4042225,"IT-CLUSTER:NONE","2016-04-30"
"1462031658.001",4042202,"IT-CLUSTER:NONE","2016-04-30"
"1462031658.001",4042210,"IT-CLUSTER:NONE","2016-04-30"
"1462031659.611",4042121,"IT-CLUSTER:NONE","2016-04-30"
"1462031659.611",4042109,"IT-CLUSTER:NONE","2016-04-30"
"1462031660.153",4042125,"IT-CLUSTER:NONE","2016-04-30"
"1462031660.153",4042116,"IT-CLUSTER:NONE","2016-04-30"
"1462031663.709",4043851,"IT-CLUSTER:NONE","2016-04-30"
"1462031663.709",4043767,"IT-CLUSTER:NONE","2016-04-30"
"1462031663.869",4043484,"IT-CLUSTER:NONE","2016-04-30"
"1462031663.869",4043615,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.924",4043635,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.924",4043477,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.933",4043719,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.935",4043893,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.935",4043538,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.935",4043758,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.935",4043540,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.935",4043461,"IT-CLUSTER:NONE","2016-04-30"
"1462031668.935",4043911,"IT-CLUSTER:NONE","2016-04-30"
"1462031678.212",4044740,"IT-CLUSTER:NONE","2016-04-30"
"1462031678.212",4044796,"IT-CLUSTER:NONE","2016-04-30"
"1462031678.225",4044770,"IT-CLUSTER:NONE","2016-04-30"
"1462031678.225",4044721,"IT-CLUSTER:NONE","2016-04-30"
"1462031695.433",4044857,"IT-CLUSTER:NONE","2016-04-30"
"1462031695.433",4044859,"IT-CLUSTER:NONE","2016-04-30"
"1462032887.740",4046378,"IT-CLUSTER:NONE","2016-04-30"
"1462032887.740",4046402,"IT-CLUSTER:NONE","2016-04-30"
"1462033098.044",4046841,"IT-CLUSTER:NONE","2016-04-30"
"1462033098.044",4046845,"IT-CLUSTER:NONE","2016-04-30"
"1462034276.675",4047638,"IT-CLUSTER:NONE","2016-04-30"
"1462034276.675",4047635,"IT-CLUSTER:NONE","2016-04-30"
"1462034643.075",4047727,"IT-CLUSTER:NONE","2016-04-30"
"1462034643.075",4047730,"IT-CLUSTER:NONE","2016-04-30"
"1462034643.353",4047836,"IT-CLUSTER:NONE","2016-04-30"
"1462034643.353",4047831,"IT-CLUSTER:NONE","2016-04-30"
"1462034837.795",4048155,"IT-CLUSTER:NONE","2016-04-30"
"1462034837.795",4048158,"IT-CLUSTER:NONE","2016-04-30"
"1462034843.839",4048269,"IT-CLUSTER:NONE","2016-04-30"
"1462034847.836",4048524,"IT-CLUSTER:NONE","2016-04-30"
"1462034847.836",4048563,"IT-CLUSTER:NONE","2016-04-30"
"1462035691.141",4049423,"IT-CLUSTER:NONE","2016-04-30"
"1462035809.346",4049796,"IT-CLUSTER:NONE","2016-04-30"
"1462035809.346",4049884,"IT-CLUSTER:NONE","2016-04-30"
"1462035809.368",4049982,"IT-CLUSTER:NONE","2016-04-30"
"1462035809.368",4049946,"IT-CLUSTER:NONE","2016-04-30"
"1462035809.452",4050006,"IT-CLUSTER:NONE","2016-04-30"
"1462035809.452",4050022,"IT-CLUSTER:NONE","2016-04-30"
"1462035809.931",4050081,"IT-CLUSTER:NONE","2016-04-30"
"1462035809.931",4050078,"IT-CLUSTER:NONE","2016-04-30"
"1462035818.100",4050171,"IT-CLUSTER:NONE","2016-04-30"
"1462035818.100",4050178,"IT-CLUSTER:NONE","2016-04-30"
"1462035818.104",4050179,"IT-CLUSTER:NONE","2016-04-30"
"1462035818.104",4050184,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.131",4050993,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.131",4051083,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.133",4050977,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.133",4050847,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.133",4051046,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.133",4050935,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.135",4051176,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.135",4051115,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.140",4051051,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.140",4051206,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.145",4050890,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.145",4051054,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.146",4051045,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.146",4051133,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.148",4050829,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.148",4050992,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.150",4051050,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.150",4051178,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.153",4051094,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.153",4050982,"IT-CLUSTER:NONE","2016-04-30"
"1462035827.156",4051110,"IT-CLUSTER:NONE","2016-04-30"
"1462035834.892",4051276,"IT-CLUSTER:NONE","2016-04-30"
"1462035834.892",4051269,"IT-CLUSTER:NONE","2016-04-30"
"1462035848.253",4051878,"IT-CLUSTER:NONE","2016-04-30"
"1462035848.253",4051793,"IT-CLUSTER:NONE","2016-04-30"
"1462036304.270",4053917,"IT-CLUSTER:NONE","2016-04-30"
"1462036304.270",4054002,"IT-CLUSTER:NONE","2016-04-30"
"1462037862.135",4055233,"IT-CLUSTER:NONE","2016-04-30"
"1462037862.236",4055281,"IT-CLUSTER:NONE","2016-04-30"
"1462037862.236",4055272,"IT-CLUSTER:NONE","2016-04-30"
"1462037862.240",4055324,"IT-CLUSTER:NONE","2016-04-30"
"1462037862.240",4055344,"IT-CLUSTER:NONE","2016-04-30"
"1462038002.601",4055719,"IT-CLUSTER:NONE","2016-04-30"
"1462038002.601",4055723,"IT-CLUSTER:NONE","2016-04-30"
"1462038120.696",4056458,"IT-CLUSTER:NONE","2016-04-30"
"1462038120.696",4056348,"IT-CLUSTER:NONE","2016-04-30"
"1462038145.181",4056589,"IT-CLUSTER:NONE","2016-04-30"
"1462038145.181",4056586,"IT-CLUSTER:NONE","2016-04-30"
"1462038762.978",4056729,"IT-CLUSTER:NONE","2016-04-30"
"1462038762.978",4056734,"IT-CLUSTER:NONE","2016-04-30"
"1462038762.980",4056732,"IT-CLUSTER:NONE","2016-04-30"
"1462038762.980",4056738,"IT-CLUSTER:NONE","2016-04-30"
"1462040006.085",4057617,"IT-CLUSTER:NONE","2016-04-30"
"1462040006.085",4057623,"IT-CLUSTER:NONE","2016-04-30"
"1462040073.191",4058052,"IT-CLUSTER:NONE","2016-04-30"
"1462040131.479",4058436,"IT-CLUSTER:NONE","2016-04-30"
"1462040131.484",4058363,"IT-CLUSTER:NONE","2016-04-30"
"1462040131.484",4058430,"IT-CLUSTER:NONE","2016-04-30"
"1462040149.538",4058678,"IT-CLUSTER:NONE","2016-04-30"
"1462040149.538",4058681,"IT-CLUSTER:NONE","2016-04-30"
"1462040149.543",4058687,"IT-CLUSTER:NONE","2016-04-30"
"1462040149.543",4058669,"IT-CLUSTER:NONE","2016-04-30"
"1462040149.543",4058673,"IT-CLUSTER:NONE","2016-04-30"
"1462040149.543",4058682,"IT-CLUSTER:NONE","2016-04-30"
"1462040223.339",4058859,"IT-CLUSTER:NONE","2016-04-30"
"1462040223.339",4058862,"IT-CLUSTER:NONE","2016-04-30"
"1462040389.043",4059364,"IT-CLUSTER:NONE","2016-04-30"
"1462040389.043",4059289,"IT-CLUSTER:NONE","2016-04-30"
"1462040389.057",4059320,"IT-CLUSTER:NONE","2016-04-30"
"1462041005.567",4060074,"IT-CLUSTER:NONE","2016-04-30"
"1462041285.539",4060516,"IT-CLUSTER:NONE","2016-04-30"
"1462041285.539",4060505,"IT-CLUSTER:NONE","2016-04-30"
"1462041511.684",4060970,"IT-CLUSTER:NONE","2016-04-30"
"1462041511.684",4060966,"IT-CLUSTER:NONE","2016-04-30"
"1462042240.919",4062167,"IT-CLUSTER:NONE","2016-04-30"
"1462042374.740",4062427,"IT-CLUSTER:NONE","2016-04-30"
"1462042374.740",4062407,"IT-CLUSTER:NONE","2016-04-30"
"1462042384.939",4062875,"IT-CLUSTER:NONE","2016-04-30"
"1462042384.939",4062924,"IT-CLUSTER:NONE","2016-04-30"
"1462042386.473",4063223,"IT-CLUSTER:NONE","2016-04-30"
"1462042386.484",4063234,"IT-CLUSTER:NONE","2016-04-30"
"1462042386.484",4063230,"IT-CLUSTER:NONE","2016-04-30"
"1462042498.774",4064665,"IT-CLUSTER:NONE","2016-04-30"
"1462042498.774",4064679,"IT-CLUSTER:NONE","2016-04-30"
"1462042498.777",4064779,"IT-CLUSTER:NONE","2016-04-30"
"1462042498.777",4064753,"IT-CLUSTER:NONE","2016-04-30"
"1462042498.793",4064579,"IT-CLUSTER:NONE","2016-04-30"
"1462042498.795",4064644,"IT-CLUSTER:NONE","2016-04-30"
"1462042498.795",4064580,"IT-CLUSTER:NONE","2016-04-30"
"1462042667.521",4065077,"IT-CLUSTER:NONE","2016-04-30"
"1462042667.521",4065117,"IT-CLUSTER:NONE","2016-04-30"
"1462042773.176",4065717,"IT-CLUSTER:NONE","2016-04-30"
"1462042773.176",4065732,"IT-CLUSTER:NONE","2016-04-30"
"1462042773.883",4065271,"IT-CLUSTER:NONE","2016-04-30"
"1462042773.883",4065279,"IT-CLUSTER:NONE","2016-04-30"
"1462043326.112",4066556,"IT-CLUSTER:NONE","2016-04-30"
"1462043326.560",4066737,"IT-CLUSTER:NONE","2016-04-30"
"1462043335.361",4066884,"IT-CLUSTER:NONE","2016-04-30"
"1462043335.361",4066881,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.615",4068003,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.615",4068043,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.622",4067467,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.622",4067302,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.622",4067295,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.622",4067470,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.624",4067202,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.625",4067430,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.625",4067409,"IT-CLUSTER:NONE","2016-04-30"
"1462043436.630",4067416,"IT-CLUSTER:NONE","2016-04-30"
"1462043465.622",4067869,"IT-CLUSTER:NONE","2016-04-30"
"1462043465.622",4067899,"IT-CLUSTER:NONE","2016-04-30"
"1462043839.077",4068325,"IT-CLUSTER:NONE","2016-04-30"
"1462044021.311",4069069,"IT-CLUSTER:NONE","2016-04-30"
"1462044021.311",4069079,"IT-CLUSTER:NONE","2016-04-30"
"1462044142.068",4069593,"IT-CLUSTER:NONE","2016-04-30"
"1462044142.068",4069511,"IT-CLUSTER:NONE","2016-04-30"
"1462044142.072",4069513,"IT-CLUSTER:NONE","2016-04-30"
"1462044142.072",4069559,"IT-CLUSTER:NONE","2016-04-30"
"1462044142.072",4069622,"IT-CLUSTER:NONE","2016-04-30"
"1462044142.072",4069518,"IT-CLUSTER:NONE","2016-04-30"
"1462044142.072",4069571,"IT-CLUSTER:NONE","2016-04-30"
"1462044142.072",4069572,"IT-CLUSTER:NONE","2016-04-30"
"1462044605.346",4070371,"IT-CLUSTER:NONE","2016-04-30"
"1462044605.346",4070354,"IT-CLUSTER:NONE","2016-04-30"
"1462044863.523",4072119,"IT-CLUSTER:NONE","2016-04-30"
"1462044863.523",4072090,"IT-CLUSTER:NONE","2016-04-30"
"1462044863.807",4071979,"IT-CLUSTER:NONE","2016-04-30"
"1462044863.807",4072042,"IT-CLUSTER:NONE","2016-04-30"
"1462044863.807",4071947,"IT-CLUSTER:NONE","2016-04-30"
"1462044863.807",4072110,"IT-CLUSTER:NONE","2016-04-30"
"1462044864.294",4071824,"IT-CLUSTER:NONE","2016-04-30"
"1462044864.294",4071663,"IT-CLUSTER:NONE","2016-04-30"
"1462044864.297",4072031,"IT-CLUSTER:NONE","2016-04-30"
"1462044864.297",4071806,"IT-CLUSTER:NONE","2016-04-30"
"1462044874.736",4072230,"IT-CLUSTER:NONE","2016-04-30"
"1462044874.736",4072236,"IT-CLUSTER:NONE","2016-04-30"
"1462045430.000",4073158,"IT-CLUSTER:NONE","2016-04-30"
"1462045430.000",4073189,"IT-CLUSTER:NONE","2016-04-30"
"1462045918.508",4074258,"IT-CLUSTER:NONE","2016-04-30"
"1462045918.508",4074245,"IT-CLUSTER:NONE","2016-04-30"
"1462046399.753",4075171,"IT-CLUSTER:NONE","2016-04-30"
"1462046399.753",4075013,"IT-CLUSTER:NONE","2016-04-30"
"1462046542.527",4075784,"IT-CLUSTER:NONE","2016-04-30"
"1462046542.527",4075794,"IT-CLUSTER:NONE","2016-04-30"
"1462046543.421",4076304,"IT-CLUSTER:NONE","2016-04-30"
"1462046543.421",4076360,"IT-CLUSTER:NONE","2016-04-30"
"1462046704.048",4076919,"IT-CLUSTER:NONE","2016-04-30"
"1462046704.048",4076925,"IT-CLUSTER:NONE","2016-04-30"
"1462046739.638",4077311,"IT-CLUSTER:NONE","2016-04-30"
"1462046739.638",4077270,"IT-CLUSTER:NONE","2016-04-30"
"1462046739.658",4077312,"IT-CLUSTER:NONE","2016-04-30"
"1462046739.658",4077333,"IT-CLUSTER:NONE","2016-04-30"
"1462046808.577",4078375,"IT-CLUSTER:NONE","2016-04-30"
"1462046808.577",4078360,"IT-CLUSTER:NONE","2016-04-30"
"1462046808.582",4078358,"IT-CLUSTER:NONE","2016-04-30"
"1462046808.582",4078346,"IT-CLUSTER:NONE","2016-04-30"
"1462047163.243",4079067,"IT-CLUSTER:NONE","2016-04-30"
"1462047163.243",4079108,"IT-CLUSTER:NONE","2016-04-30"
"1462047163.245",4079100,"IT-CLUSTER:NONE","2016-04-30"
"1462047163.245",4079079,"IT-CLUSTER:NONE","2016-04-30"
"1462047163.247",4079102,"IT-CLUSTER:NONE","2016-04-30"
"1462047163.247",4079123,"IT-CLUSTER:NONE","2016-04-30"
"1462047315.530",4079335,"IT-CLUSTER:NONE","2016-04-30"
"1462047315.530",4079359,"IT-CLUSTER:NONE","2016-04-30"
"1462047392.237",4079616,"IT-CLUSTER:NONE","2016-04-30"
"1462047392.237",4079602,"IT-CLUSTER:NONE","2016-04-30"
"1462047392.798",4079619,"IT-CLUSTER:NONE","2016-04-30"
"1462047392.798",4079591,"IT-CLUSTER:NONE","2016-04-30"
"1462047392.798",4079577,"IT-CLUSTER:NONE","2016-04-30"
"1462047392.798",4079597,"IT-CLUSTER:NONE","2016-04-30"
"1462047506.586",4079979,"IT-CLUSTER:NONE","2016-04-30"
"1462047566.761",4080177,"IT-CLUSTER:NONE","2016-04-30"
"1462047566.761",4080168,"IT-CLUSTER:NONE","2016-04-30"
"1462047567.677",4080147,"IT-CLUSTER:NONE","2016-04-30"
"1462047567.677",4080156,"IT-CLUSTER:NONE","2016-04-30"
"1462047720.840",4080657,"IT-CLUSTER:NONE","2016-04-30"
"1462047720.854",4080697,"IT-CLUSTER:NONE","2016-04-30"
"1462047720.854",4080648,"IT-CLUSTER:NONE","2016-04-30"
"1462048228.143",4081649,"IT-CLUSTER:NONE","2016-04-30"
"1462048228.143",4081672,"IT-CLUSTER:NONE","2016-04-30"
"1462048228.242",4081676,"IT-CLUSTER:NONE","2016-04-30"
"1462048238.672",4081643,"IT-CLUSTER:NONE","2016-04-30"
"1462048238.672",4081616,"IT-CLUSTER:NONE","2016-04-30"
"1462048660.240",4082474,"IT-CLUSTER:NONE","2016-04-30"
"1462048660.240",4082460,"IT-CLUSTER:NONE","2016-04-30"
"1462048660.245",4082389,"IT-CLUSTER:NONE","2016-04-30"
"1462048660.245",4082444,"IT-CLUSTER:NONE","2016-04-30"
"1462048661.054",4082419,"IT-CLUSTER:NONE","2016-04-30"
"1462048661.054",4082464,"IT-CLUSTER:NONE","2016-04-30"
"1462048817.519",4082583,"IT-CLUSTER:NONE","2016-04-30"
"1462048817.519",4082579,"IT-CLUSTER:NONE","2016-04-30"
"1462048863.382",4082638,"IT-CLUSTER:NONE","2016-04-30"
"1462048863.382",4082630,"IT-CLUSTER:NONE","2016-04-30"
"1462049059.955",4083737,"IT-CLUSTER:NONE","2016-04-30"
"1462049059.955",4083690,"IT-CLUSTER:NONE","2016-04-30"
"1462049060.117",4083669,"IT-CLUSTER:NONE","2016-04-30"
"1462049060.117",4083775,"IT-CLUSTER:NONE","2016-04-30"
"1462049060.121",4083740,"IT-CLUSTER:NONE","2016-04-30"
"1462049060.121",4083795,"IT-CLUSTER:NONE","2016-04-30"
"1462049060.122",4083759,"IT-CLUSTER:NONE","2016-04-30"
"1462049287.403",4084306,"IT-CLUSTER:NONE","2016-04-30"
"1462049287.403",4084309,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.783",4085738,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.783",4085542,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.785",4085502,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.785",4085709,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.793",4085570,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.800",4085388,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.800",4085568,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.800",4085648,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.800",4085631,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.800",4085230,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.800",4085382,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.806",4085525,"IT-CLUSTER:NONE","2016-04-30"
"1462049319.806",4085416,"IT-CLUSTER:NONE","2016-04-30"
"1462049320.796",4084475,"IT-CLUSTER:NONE","2016-04-30"
"1462049320.796",4084486,"IT-CLUSTER:NONE","2016-04-30"
"1462049505.825",4086689,"IT-CLUSTER:NONE","2016-04-30"
"1462049505.825",4086712,"IT-CLUSTER:NONE","2016-04-30"
"1462049505.827",4086734,"IT-CLUSTER:NONE","2016-04-30"
"1462049505.827",4086760,"IT-CLUSTER:NONE","2016-04-30"
"1462049531.670",4087344,"IT-CLUSTER:NONE","2016-04-30"
"1462049531.670",4087420,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.084",4087744,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.084",4087722,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.085",4087631,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.085",4087581,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.091",4087734,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.091",4087746,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.098",4087482,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.098",4087569,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.100",4087653,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.100",4087617,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.100",4087546,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.110",4086830,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.110",4086833,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.111",4087605,"IT-CLUSTER:NONE","2016-04-30"
"1462049541.111",4087640,"IT-CLUSTER:NONE","2016-04-30"
"1462049776.653",4088539,"IT-CLUSTER:NONE","2016-04-30"
"1462049776.653",4088584,"IT-CLUSTER:NONE","2016-04-30"
"1462049914.785",4088855,"IT-CLUSTER:NONE","2016-04-30"
"1462049914.786",4088899,"IT-CLUSTER:NONE","2016-04-30"
"1462049914.786",4088902,"IT-CLUSTER:NONE","2016-04-30"
"1462049918.332",4089212,"IT-CLUSTER:NONE","2016-04-30"
"1462049918.332",4089225,"IT-CLUSTER:NONE","2016-04-30"
"1462050645.602",4089982,"IT-CLUSTER:NONE","2016-04-30"
"1462050645.602",4089977,"IT-CLUSTER:NONE","2016-04-30"
"1462050645.610",4089970,"IT-CLUSTER:NONE","2016-04-30"
"1462050645.610",4089962,"IT-CLUSTER:NONE","2016-04-30"
"1462050889.747",4090130,"IT-CLUSTER:NONE","2016-04-30"
"1462051084.162",4090908,"IT-CLUSTER:NONE","2016-04-30"
"1462051084.162",4090925,"IT-CLUSTER:NONE","2016-04-30"
"1462051479.015",4093242,"IT-CLUSTER:NONE","2016-04-30"
"1462051479.015",4093039,"IT-CLUSTER:NONE","2016-04-30"
"1462051479.019",4093185,"IT-CLUSTER:NONE","2016-04-30"
"1462051479.019",4093056,"IT-CLUSTER:NONE","2016-04-30"
"1462051490.236",4093002,"IT-CLUSTER:NONE","2016-04-30"
"1462051490.236",4093296,"IT-CLUSTER:NONE","2016-04-30"
"1462051491.093",4092772,"IT-CLUSTER:NONE","2016-04-30"
"1462051492.234",4093182,"IT-CLUSTER:NONE","2016-04-30"
"1462051492.234",4093328,"IT-CLUSTER:NONE","2016-04-30"
"1462051687.367",4093957,"IT-CLUSTER:NONE","2016-04-30"
"1462051687.367",4093948,"IT-CLUSTER:NONE","2016-04-30"
"1462052246.896",4094918,"IT-CLUSTER:NONE","2016-04-30"
"1462052246.896",4094965,"IT-CLUSTER:NONE","2016-04-30"
"1462052246.902",4094903,"IT-CLUSTER:NONE","2016-04-30"
"1462052246.902",4094995,"IT-CLUSTER:NONE","2016-04-30"
"1462052256.898",4095125,"IT-CLUSTER:NONE","2016-04-30"
"1462052256.898",4095128,"IT-CLUSTER:NONE","2016-04-30"
"1462052263.936",4095905,"IT-CLUSTER:NONE","2016-04-30"
"1462052263.936",4095978,"IT-CLUSTER:NONE","2016-04-30"
"1462052263.940",4095979,"IT-CLUSTER:NONE","2016-04-30"
"1462052263.940",4095996,"IT-CLUSTER:NONE","2016-04-30"
"1462052263.940",4095961,"IT-CLUSTER:NONE","2016-04-30"
"1462052263.940",4095940,"IT-CLUSTER:NONE","2016-04-30"
"1462052870.185",4096653,"IT-CLUSTER:NONE","2016-04-30"
"1462052870.185",4096644,"IT-CLUSTER:NONE","2016-04-30"
"1462052969.128",4096924,"IT-CLUSTER:NONE","2016-04-30"
"1462052969.128",4096921,"IT-CLUSTER:NONE","2016-04-30"
"1462053094.823",4097350,"IT-CLUSTER:NONE","2016-04-30"
"1462053094.823",4097335,"IT-CLUSTER:NONE","2016-04-30"
"1462053094.824",4097349,"IT-CLUSTER:NONE","2016-04-30"
"1462053094.825",4097336,"IT-CLUSTER:NONE","2016-04-30"
"1462053094.825",4097351,"IT-CLUSTER:NONE","2016-04-30"
"1462053094.827",4097354,"IT-CLUSTER:NONE","2016-04-30"
"1462053202.506",4097704,"IT-CLUSTER:NONE","2016-04-30"
"1462053202.506",4097707,"IT-CLUSTER:NONE","2016-04-30"
"1462053250.208",4097813,"IT-CLUSTER:NONE","2016-04-30"
"1462053276.162",4097922,"IT-CLUSTER:NONE","2016-04-30"
"1462053276.162",4097951,"IT-CLUSTER:NONE","2016-04-30"
"1462053279.962",4097884,"IT-CLUSTER:NONE","2016-04-30"
"1462053279.962",4097872,"IT-CLUSTER:NONE","2016-04-30"
"1462053387.065",4098805,"IT-CLUSTER:NONE","2016-04-30"
"1462053387.065",4098759,"IT-CLUSTER:NONE","2016-04-30"
"1462053464.432",4099232,"IT-CLUSTER:NONE","2016-04-30"
"1462053464.432",4099249,"IT-CLUSTER:NONE","2016-04-30"
"1462053503.612",4099276,"IT-CLUSTER:NONE","2016-04-30"
"1462053503.612",4099279,"IT-CLUSTER:NONE","2016-04-30"
"1462055797.577",4103461,"IT-CLUSTER: NONE","2016-05-01"
"1462056023.890",4103480,"IT-CLUSTER: NONE","2016-05-01"
"1462056073.505",4103487,"IT-CLUSTER: NONE","2016-05-01"
"1462127529.427",4107666,"IT-CLUSTER: NONE","2016-05-01"
"1462053883.305",4099813,"IT-CLUSTER: SECURITY","2016-05-01"
"1462054149.820",4101498,"IT-CLUSTER:NONE","2016-05-01"
"1462054149.820",4101259,"IT-CLUSTER:NONE","2016-05-01"
"1462054150.317",4101316,"IT-CLUSTER:NONE","2016-05-01"
"1462054150.317",4101207,"IT-CLUSTER:NONE","2016-05-01"
"1462055235.998",4102625,"IT-CLUSTER:NONE","2016-05-01"
"1462055235.998",4102615,"IT-CLUSTER:NONE","2016-05-01"
"1462055569.880",4103225,"IT-CLUSTER:NONE","2016-05-01"
"1462055569.880",4103251,"IT-CLUSTER:NONE","2016-05-01"
"1462055574.886",4103221,"IT-CLUSTER:NONE","2016-05-01"
"1462055574.886",4103139,"IT-CLUSTER:NONE","2016-05-01"
"1462055777.699",4103410,"IT-CLUSTER:NONE","2016-05-01"
"1462055777.699",4103416,"IT-CLUSTER:NONE","2016-05-01"
"1462088572.866",4105595,"IT-CLUSTER:NONE","2016-05-01"
"1462088572.866",4105592,"IT-CLUSTER:NONE","2016-05-01"
"1462094333.631",4105937,"IT-CLUSTER:NONE","2016-05-01"
"1462094333.631",4105939,"IT-CLUSTER:NONE","2016-05-01"
"1462096531.706",4106045,"IT-CLUSTER:NONE","2016-05-01"
"1462098254.048",4106144,"IT-CLUSTER:NONE","2016-05-01"
"1462098254.048",4106141,"IT-CLUSTER:NONE","2016-05-01"
"1462122220.272",4107411,"IT-CLUSTER:NONE","2016-05-01"
"1462122220.272",4107414,"IT-CLUSTER:NONE","2016-05-01"
"1462129905.112",4107838,"IT-CLUSTER:NONE","2016-05-01"
"1462129905.112",4107841,"IT-CLUSTER:NONE","2016-05-01"
"1462130219.291",4107871,"IT-CLUSTER:NONE","2016-05-01"
"1462130219.291",4107869,"IT-CLUSTER:NONE","2016-05-01"
"1462133054.763",4108158,"IT-CLUSTER:NONE","2016-05-01"
"1462135008.195",4108367,"IT-CLUSTER:NONE","2016-05-01"
"1462185541.964",4112657,"IT-CLUSTER: NONE","2016-05-02"
"1462204882.836",4113964,"IT-CLUSTER: NONE","2016-05-02"
